"","Pairwise_1","Pairwise_2"
"1","CNV","Uncolonized Field"
"2","CNV","Lab"
"3","CNV","Parental"
"4","CNV","Parental:Uncolonized Field(1:1)"
"5","CNV","Parental:Lab(1:1)"
"6","CNV","Parental:Lab(10:1)"
"7","CNV","Parental:Uncolonized Field(10:1)"
"8","CNV","Colonized Field"
"9","Parental","Parental:Uncolonized Field(1:1)"
"10","Parental","Parental:Lab(1:1)"
"11","Parental","Parental:Lab(10:1)"
"12","Parental","Parental:Uncolonized Field(10:1)"
"13","Parental:Lab(1:1)","Parental:Lab(10:1)"
"14","Parental:Uncolonized Field(1:1)","Parental:Uncolonized Field(10:1)"
"15","Parental","Lab"
"16","Lab","Parental:Lab(1:1)"
"17","Lab","Parental:Lab(10:1)"
"18","Uncolonized Field","Parental:Uncolonized Field(1:1)"
"19","Uncolonized Field","Parental:Uncolonized Field(10:1)"
"20","Colonized Field","Uncolonized Field"
"21","Parental","Uncolonized Field"
"22","Parental","Colonized Field"
