"","samples","Water_Larvae","Timepoint","Treatment","Library_quant","is.neg","variable","value","Total_Reads","Breakaway Estimate of Richness","Breakaway Error","Shannon Sample-Wise","Shannon Error"
"1","LP10","water","48hr","L2",3.33,FALSE,"Observed",42,47767,42.1,2.95691186729904,1.72272198926047,0.00307325626332765
"2","LP101","larvae","12Day","L2",0.558,FALSE,"Observed",41,13372,41.2587859611617,0.527890593848376,1.32639282373087,0.00977381073336941
"3","LP102","larvae","12Day","L2",0.935,FALSE,"Observed",37,20292,37.6399977593211,0.966007757678374,1.58898345920266,0.00646477045219556
"4","LP103","larvae","12Day","L2",8.9,FALSE,"Observed",45,23820,45.3192924690796,0.602558393610451,1.80274218581806,0.00783495956158917
"5","LP104","larvae","12Day","L2",2.49,FALSE,"Observed",33,7356,33.1064922157139,0.343201229862484,1.99946363674203,0.0201693658230137
"6","LP105","larvae","12Day","L10",3.46,FALSE,"Observed",45,29971,45.4533333333333,2.53368890719172,2.11904477519135,0.0110337040140893
"7","LP106","larvae","12Day","L10",1.4,FALSE,"Observed",43,5040,46.0753846153846,3.88166242563923,2.24727495289636,0.0189936595170959
"8","LP107","larvae","12Day","L10",2.8,FALSE,"Observed",36,6627,36.1428571428571,2.15204273541063,2.26575041131057,0.0133293773304632
"9","LP11","water","48hr","L2",1.98,FALSE,"Observed",34,37431,34.1696569624997,0.427922782305076,1.8080127784103,0.00150455180920054
"10","LP113","water","48hr","L0",0.393,FALSE,"Observed",20,3582,20.1066415322327,0.336566440913797,1.8995747172812,0.011143301710171
"11","LP114","water","48hr","L0",0.239,FALSE,"Observed",13,2803,13.0100912402162,0.101349839116556,2.01558630838258,0.0201601427617036
"12","LP115","water","48hr","L0",0.221,FALSE,"Observed",16,2219,16.123618984261,0.366345349762412,1.71646997830224,0.0248106113452023
"13","LP116","water","48hr","L2",0.928,FALSE,"Observed",16,5074,20.2571428571429,12.5016930010393,1.68881342895658,0.00896113276666547
"14","LP117","water","48hr","L0",1.15,FALSE,"Observed",19,4321,19.3856848066089,0.83712969107643,1.56523517117503,0.0159989855223581
"15","LP118","water","48hr","L2",13,FALSE,"Observed",22,8224,23.0701754385965,2.32968552691843,1.99602872177667,0.0125372216546451
"16","LP119","water","48hr","L2",3.88,FALSE,"Observed",20,4845,20.2658093266677,0.544882541453924,1.82050415131753,0.00923804847908571
"17","LP12","water","48hr","L2",0.343,FALSE,"Observed",21,9077,22.8710636143991,1.98871561025039,1.52978037243971,0.00904183085904725
"18","LP121","water","48hr","L2",4.57,FALSE,"Observed",33,19918,33.1038269011811,0.337984468732232,1.86024718171682,0.0125835190507136
