"","samples","gno_trt","gno_type","value","Post_Quant","Total_Reads","Breakaway Estimate of Richness","Breakaway Error","Shannon Sample-Wise","Shannon Error"
"1","GNO1","mom","late larval water",92,1.16,16951,92.735413420607,0.966808542788878,2.77911998647545,0.0155515922453527
"2","GNO10","mom:lab (1:1)","late larval water",80,19,11844,80.0577215751087,0.247217622582924,2.8198170314295,0.0127509574023714
"3","GNO100","col_field","late larval water",87,1.35,13533,87.5454585707414,0.801233292708824,2.36080350601583,0.00793138843436367
"4","GNO11","mom:lab (1:1)","late larval water",83,12,16394,83.2993628044544,0.631372117753307,2.63417358096222,0.00756721625863478
"5","GNO12","mom:lab (1:1)","late larval water",93,8.3,29172,93.2759460552941,0.599570987693306,2.87003186154929,0.00476331352422673
"6","GNO2","mom","late larval water",84,0.861,8691,85.1592639098117,1.31648467295289,2.89385750774189,0.0126742430571114
"7","GNO26","lab","late larval water",51,23,48978,51.272526845796,0.556377868629187,1.85557369153238,0.00529523820285786
"8","GNO27","lab","late larval water",43,4.75,37452,43.3640148328879,0.631229653789375,1.6431661455858,0.00578665458767828
"9","GNO28","lab","late larval water",44,40,2933,44.0799321579359,0.29375218961278,2.11019331089501,0.0281932410266502
"10","GNO29","lab","late larval water",41,29,8859,41.1979430953286,0.471496551559895,1.55735132684966,0.0141050464371484
"11","GNO3","mom","late larval water",46,3.64,1567,46.0290151231652,0.17284689757694,2.73138935584153,0.0332729377385874
"12","GNO30","lab","late larval water",43,16,17070,43.0680648160007,0.269757237900898,1.67342814201199,0.0103591493266373
"13","GNO31","lab","late larval water",49,11,18324,49.0666015595875,0.266409178973889,1.57839528821445,0.011817449733819
"14","GNO38","mom:lab (10:1)","late larval water",77,12,19243,77.5484071895383,0.780950130766103,2.62852009262224,0.00839886603860527
"15","GNO39","mom:lab (10:1)","late larval water",83,17,15155,83.0526315789474,3.68911260616869,3.14162910992833,0.0133673032014318
"16","GNO4","mom","late larval water",69,4.18,4072,69.3469111252299,0.623614752222117,2.97151372312911,0.0208108719392549
"17","GNO40","mom:lab (10:1)","late larval water",77,3.38,16557,77.8820977310523,1.1831557199051,2.71077207755889,0.0197470508349568
"18","GNO41","mom:lab (10:1)","late larval water",82,14,16783,82.6733476504613,1.33693100618824,3.36313669076246,0.00786370889628863
"19","GNO42","mom:lab (10:1)","late larval water",89,5.7,10426,89.7353553421763,5.34673311856569,3.06903924394911,0.00959236132380141
"20","GNO43","mom:lab (10:1)","late larval water",76,9.5,8322,76.7879168493532,1.04098254460491,3.32209409905558,0.0100411392041402
"21","GNO44","mom:un_field (1:1)","late larval water",74,2.91,7385,74.3157993464644,0.604209335025373,2.9203636835972,0.0235623569757024
"22","GNO45","mom:un_field (1:1)","late larval water",122,2.91,20344,122.640192461047,0.86711848416489,3.17034309385598,0.00745266857716644
"23","GNO46","mom:un_field (1:1)","late larval water",83,14,8257,83.2203854097734,0.495398167319895,3.02616830621455,0.0183628488581961
"24","GNO47","mom:un_field (1:1)","late larval water",80,3.22,8686,80.5537966357755,0.795609580424364,2.82321165906645,0.0128779220751489
"25","GNO49","mom:un_field (1:1)","late larval water",110,5.4,12801,110.843591070454,1.01336608319351,2.93554883330263,0.0232603393282069
"26","GNO5","mom","late larval water",57,24,2902,57.9460958478185,1.09973810853918,2.81527839279371,0.0262923791074926
"27","GNO50","mom:un_field (1:1)","late larval water",83,6.7,5711,83.9415929938797,1.0567283361003,2.98666804370781,0.0156847710133619
"28","GNO57","cnv stock","stock",38,4.25,6117,38.1695038126658,0.444776372138309,0.530605690615667,0.0218653568457223
"29","GNO58","mom stock","stock",88,14,18180,88.1051313515408,0.340997686946692,2.86013693145473,0.00939403392720064
"30","GNO59","lab stock","stock",26,4.78,63449,26.2352941176471,2.62236600774785,1.44864746325997,0.00272928670573848
"31","GNO6","mom","late larval water",62,6.6,2457,62.782286598403,0.971766666062605,2.79386374278549,0.0153841745602871
"32","GNO60","un_field stock","stock",135,1.95,26462,135.487335276515,0.758200267455161,3.56194761613292,0.00697328581697329
"33","GNO65","lab","adult",43,0.763,6067,43.4692797530117,0.714922606073019,1.46433195202923,0.0193979889145609
"34","GNO66","mom:lab (1:1)","adult",34,3.88,3302,34.2900282449419,0.556266714230394,1.00220305244891,0.0207463962782891
"35","GNO68","mom:lab (10:1)","adult",28,0.732,1212,28.8301504341708,0.989293846441355,1.27643358845672,0.0497069295871865
"36","GNO69","mom:un_field (1:1)","adult",35,0.44,2943,35.5110026621207,0.773907638951031,0.521129550870032,0.0266669900029107
"37","GNO7","mom:lab (1:1)","late larval water",89,13,18893,89.1674249070389,0.44813259907534,2.55600792577106,0.0114077877044932
"38","GNO72","un_field","late larval water",67,0.197,3841,67.6157521826703,1.66552954624696,2.11813009435091,0.0343422958926829
"39","GNO73","un_field","late larval water",67,0.333,3527,67.2635313637492,0.546606320497372,2.928934736484,0.0215278552764527
"40","GNO74","un_field","late larval water",87,1,27854,87.173870034385,0.434801774679559,1.48737187146256,0.0112282053924316
"41","GNO75","un_field","late larval water",54,0.302,1704,55.1731616349699,1.22416788579487,2.80882833350854,0.0240187685934292
"42","GNO76","un_field","late larval water",70,0.687,14111,70.1438157017237,0.394035958500767,1.47036187268103,0.00707767244635883
"43","GNO77","un_field","late larval water",37,0.468,1409,37.3262465090315,0.590638309669609,1.92659367234961,0.0309737017479628
"44","GNO78","cnv","late larval water",71,3.47,6088,71.048422588307,0.225381066300667,2.64156126117265,0.0199202854251953
"45","GNO79","cnv","late larval water",65,3.97,12243,65.0787123130413,0.292184533456229,2.31057315446121,0.0224726590833358
"46","GNO8","mom:lab (1:1)","late larval water",104,15,59757,104.269565217391,3.23020725322267,2.68508443937765,0.00775387687932466
"47","GNO80","cnv","late larval water",107,3.79,29875,108.277853766604,1.28577764864764,2.63574378405877,0.00999276787145222
"48","GNO81","cnv","late larval water",80,2.15,7990,80.1037011043698,0.330485624901179,2.09758272157713,0.00910095063504548
"49","GNO82","cnv","late larval water",109,1.46,12342,109.198933705494,0.461024654331447,2.75258069914113,0.0196699239627834
"50","GNO83","cnv","late larval water",186,2.48,59607,188.282412344936,6.98232515096217,3.2507930225541,0.00416239329104506
"51","GNO84","mom:un_field (10:1)","late larval water",88,0.626,21468,88.3210879695191,0.596194115670977,1.93345317907136,0.00764171016212388
"52","GNO85","mom:un_field (10:1)","late larval water",48,0.193,712,48.0437986511409,0.213804589852947,3.38340956561188,0.0513343133573169
"53","GNO86","mom:un_field (10:1)","late larval water",90,0.285,32297,91.067718945516,1.22912583744481,1.02062155620782,0.00941330256959146
"54","GNO87","mom:un_field (10:1)","late larval water",154,0.433,32732,154.209067801381,0.47339771967626,2.70167490922796,0.0090861969451682
"55","GNO88","mom:un_field (10:1)","late larval water",126,0.488,20217,126.031371888877,0.179935221113804,3.20450679614161,0.00514431676900971
"56","GNO89","mom:un_field (10:1)","late larval water",112,0.179,28485,117.797703180212,6.5694908467207,1.80354430366185,0.0168939240674646
"57","GNO9","mom:lab (1:1)","late larval water",96,9.1,23165,97.9156236521105,1.74531446681887,2.62954663663962,0.0113075803722747
"58","GNO91","un_field","adult",122,3.87,37328,122.822129949912,1.14244458178251,2.53186000945432,0.0100457664104917
"59","GNO94","mom:un_field (10:1)","adult",29,1.78,3034,30.2331883585776,2.5841608477982,0.981289430769207,0.0189492570156296
"60","GNO95","col_field","late larval water",93,0.572,21455,94.2801336044148,4.95357454923392,1.96282588886208,0.00772585095025229
"61","GNO96","col_field","late larval water",101,2.11,33199,102.539801323708,4.08126921538,2.7997776201666,0.00907503637779409
"62","GNO97","col_field","late larval water",104,3.13,67462,104.319226995627,0.711674200437445,2.09884658636375,0.00886666123803734
"63","GNO98","col_field","late larval water",101,2.98,25950,103.537443743975,4.74740777833407,2.13825877284739,0.00733104919315902
"64","GNO99","col_field","late larval water",84,4.16,21470,84.0709880580572,0.275763203386927,2.27621925448301,0.0154883379445371
