Trial,pup day,Set ID,egg,mom,dad,pup
1,14,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,14,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,14,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,17,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,17,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,17,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,19,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,21,7_15_22_8,OVI29,OVI7,OVI21,OVI37
1,18,7_15_22_3,OVI26,OVI1,OVI17,OVI34
1,18,7_15_22_7,OVI28,OVI6,OVI20,OVI36
1,15,7_16_22_6,OVI27,OVI5,OVI19,OVI35
1,16,7_16_22_11,OVI30,OVI2,OVI22,OVI38
1,17,7_16_22_11,OVI30,OVI2,OVI22,OVI38
1,18,7_16_22_11,OVI30,OVI2,OVI22,OVI38
1,19,7_16_22_11,OVI30,OVI2,OVI22,OVI38
2,12,7_26_22_8,NA,NA,NA,OVI75
2,13,7_26_22_8,NA,NA,NA,OVI75
2,13,7_26_22_8,NA,NA,NA,OVI75
2,13,7_26_22_8,NA,NA,NA,OVI75
2,13,7_26_22_8,NA,NA,NA,OVI75
2,14,7_26_22_8,NA,NA,NA,OVI75
2,14,7_26_22_8,NA,NA,NA,OVI75
2,16,7_26_22_8,NA,NA,NA,OVI75
2,13,7_26_22_1,NA,OVI49,OVI50,OVI69
2,13,7_26_22_1,NA,OVI49,OVI50,OVI69
2,13,7_26_22_1,NA,OVI49,OVI50,OVI69
2,13,7_26_22_1,NA,OVI49,OVI50,OVI69
2,16,7_26_22_1,NA,OVI49,OVI50,OVI69
2,24,7_26_22_1,NA,OVI49,OVI50,OVI69
2,12,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,13,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,13,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,17,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,17,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,20,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,20,7_27_22_3,OVI61,OVI8,OVI52,OVI71
2,12,7_27_22_7,OVI65,OVI15,OVI56,OVI74
2,13,7_27_22_7,OVI65,OVI15,OVI56,OVI74
2,13,7_27_22_7,OVI65,OVI15,OVI56,OVI74
2,14,7_27_22_7,OVI65,OVI15,OVI56,OVI74
